설치유무,어린이보호구역개수,화재발생횟수,예상범죄비율
0.0,0.0,0.0,0.0005584909674687
0.0,0.0,0.0,0.0009394436222415
0.0,0.025,0.125,0.0006591199706163
0.0,0.0,0.0,0.0008352207261245
0.0,0.0,0.0,0.0006842772214032
0.0,0.0,0.0,0.0008654094270687
0.0,0.0,0.0,0.0009013483567643
0.0,0.425,1.0,0.0008035944679924
0.0,0.0,0.0,0.00056424119622
0.0,0.0,0.0,0.0006821208856214
0.0,0.0,0.0,0.0008833788919165
0.0,0.0,0.0,0.001226236281212
0.0,0.0,0.0,0.0010803242266481
0.0,0.0,0.0,0.0012880512402884
0.0,0.0,0.0,0.0009947895739727
0.0,0.0,0.0,0.0008488775194088
0.0,0.0,0.0,0.0011270448352523
1.0,0.075,0.2039473684210526,0.0006878711143727
1.0,0.175,0.0789473684210526,0.0005901172256008
1.0,0.3,0.3421052631578947,0.0022950600503576
1.0,0.125,0.0394736842105263,0.0003205752528842
1.0,0.45,0.2105263157894736,0.0021477104386058
1.0,0.25,0.0855263157894736,0.0009595694228711
1.0,0.55,0.3552631578947368,0.0026990136201355
0.0,0.05,0.0855263157894736,0.0011787968940139
0.0,0.2,0.75,0.0044492394963087
0.0,0.0875,0.1776315789473684,0.0016596597733403
0.0,0.1125,0.2894736842105263,0.0028657702539229
0.0,0.15,0.1644736842105263,0.0020377373137375
0.0,0.0,0.0,0.0007849062245507
0.0,0.025,0.125,0.0004607370786969
0.0,0.0375,0.006578947368421,0.0005297398237123
0.0,0.1,0.2105263157894736,0.0005527407387175
0.0,0.5,0.4934210526315789,0.0023583125666217
0.0,0.475,0.4407894736842105,0.0023611876809974
0.0,0.375,0.256578947368421,0.0023309989800531
0.0,0.375,0.2960526315789473,0.0022504957775351
0.0,0.3,0.1644736842105263,0.0014497764239183
0.0,0.55,0.3552631578947368,0.0031130300902282
0.0,1.0,0.763157894736842,0.0059299233997652
0.0,0.25,0.2763157894736842,0.0011299199496279
0.0,0.1625,0.4144736842105262,0.0011306387282219
0.0,0.375,0.3881578947368421,0.0017804145771173
0.0,0.075,0.1842105263157894,0.0007238100440683
0.0,0.075,0.0460526315789473,0.0003212940314781
0.0,0.175,0.131578947368421,0.0010249782749169
0.0,0.025,0.0921052631578947,0.0005189581448036
0.0,0.075,0.0,0.0008280329401854
0.0,0.2,0.1776315789473684,0.0006864335571849
0.0,0.25,0.1578947368421052,0.001274394447004
0.0,0.325,0.1447368421052631,0.0014979345897103
0.0,0.475,0.3026315789473684,0.0018443858719754
0.0,0.225,0.125,0.0010702613263333
0.0,0.1,0.2039473684210526,0.0010415101825769
0.0,0.1,0.0263157894736842,0.0010630735403942
0.0,0.4,0.375,0.0018810435802649
0.0,0.35,0.3486842105263157,0.002404314396632
0.0,0.2,0.0986842105263157,0.0008891291206678
0.0,0.1,0.1710526315789473,0.0010501355257038
0.0,0.225,0.1447368421052631,0.0007841874459568
0.0,0.0,0.006578947368421,0.0006972152360936
0.0,0.05,0.0723684210526315,0.0004966760083924
0.0,0.075,0.0197368421052631,0.000403234791184
0.0,0.05,0.0526315789473684,0.0007396231731343
0.0,0.05,0.2894736842105263,0.0008452836264392
0.0,0.025,0.0789473684210526,0.0005822106610678
0.0,0.075,0.1118421052631578,0.0012636127680954
0.0,0.05,0.0723684210526315,0.0005225520377732
0.0,0.225,0.1776315789473684,0.0018903877019857
0.0,0.2,0.1776315789473684,0.0010019773599118
0.0,0.125,0.0723684210526315,0.0006893086715605
0.0,0.0,0.0,0.0007949691248654
0.0,0.05,0.0394736842105263,0.0012140170451155
0.0,0.05,0.0526315789473684,0.0008215639328402
0.0,0.05,0.006578947368421,0.0003601080755493
1.0,0.3,0.1447368421052631,0.0010954185771202
0.0,0.1,0.256578947368421,0.0010170717103839
0.0,0.125,0.1513157894736842,0.0009401624008355
0.0,0.075,0.1776315789473684,0.0010271346106987
0.0,0.0,0.0,0.0004233605918135
0.0,0.075,0.0592105263157894,0.000338544717732
0.0,0.0,0.0263157894736842,0.000460018300103
0.0,0.025,0.1776315789473684,0.0007798747743933
0.0,0.4,0.4736842105263157,0.0060880546904256
0.0,0.175,0.0723684210526315,0.0010127590388205
0.0,0.275,0.2236842105263157,0.0036650520503518
0.0,0.425,0.3881578947368421,0.003711772658956
0.0,0.2,0.256578947368421,0.0024000017250686
0.0,0.075,0.0592105263157894,0.0006440256201442
0.0,0.125,0.0,0.000298293116473
0.0,0.15,0.1052631578947368,0.0004025160125901
0.0,0.1,0.0657894736842105,0.0002314467072393
0.0,0.1,0.1184210526315789,0.0006605575278041
0.0,0.05,0.0460526315789473,0.0002709795299044
0.0,0.075,0.0263157894736842,0.0002709795299044
0.0,0.1,0.0723684210526315,0.0002544476222444
0.0,0.1,0.1842105263157894,0.0005247083735549
0.0,0.075,0.4144736842105262,0.0004902070010472
0.0,0.05,0.0328947368421052,0.0001911951059803
0.0,0.075,0.0657894736842105,0.000217789913955
0.0,0.0,0.0,0.0004729563147933
0.0,0.05,0.0197368421052631,0.0002019767848889
0.0,0.025,0.0460526315789473,0.0002019767848889
0.0,0.125,0.0263157894736842,0.0004614558572908
0.0,0.325,0.0394736842105263,0.0007798747743933
0.0,0.1,0.0,0.000322731588666
0.0,0.125,0.0,0.000314106245539
0.0,0.4,0.25,0.0016639724449038
0.0,0.35,0.0657894736842105,0.0010458228541404
0.0,0.2,0.0,0.0009243492717694
0.0,0.275,0.1842105263157894,0.0010106027030387
0.0,0.125,0.0460526315789473,0.000338544717732
0.0,0.05,0.0,0.0004700812004177
0.0,0.175,0.0,0.0003162625813208
0.0,0.25,0.0592105263157894,0.0008050320251802
0.0,0.125,0.0855263157894736,0.000710153250784
0.0,0.225,0.1184210526315789,0.0015748438992588
0.0,0.125,0.1052631578947368,0.0012672066610649
0.0,0.225,0.1710526315789473,0.001548967869878
0.0,0.075,0.2302631578947368,0.0016797855739698
0.0,0.075,0.0,0.0007230912654744
0.0,0.125,0.1644736842105263,0.0015511242056598
0.0,0.2,0.1118421052631578,0.0017976652633712
0.0,0.125,0.1381578947368421,0.0012966765834153
0.0,0.025,0.0723684210526315,0.0012449245246537
0.0,0.325,0.3026315789473684,0.0034580438153055
0.0,0.05,0.2828947368421052,0.0019708909045037
0.0,0.475,0.2697368421052631,0.0058594830975619
0.0,0.175,0.0855263157894736,0.0011874222371408
0.0,0.075,0.0,0.0011874222371408
0.0,0.5,0.4276315789473684,0.0034156358782647
0.0,0.5750000000000001,0.6118421052631579,0.0027910172801561
0.0,0.625,0.5657894736842105,0.003946094480571
0.0,0.15,0.0,0.0013570539853038
0.0,0.175,0.0197368421052631,0.0023309989800531
0.0,0.225,0.0131578947368421,0.0015870631353553
0.0,0.5,0.2894736842105263,0.0040273164616829
0.0,0.325,0.2960526315789473,0.0025394447722873
0.0,0.125,0.0592105263157894,0.0020686447932756
0.0,0.025,0.0526315789473684,0.0008136573683071
0.0,0.125,0.0,0.001315364826857
0.0,0.075,0.0460526315789473,0.0003989221196205
0.0,0.025,0.0328947368421052,0.0002472598363053
0.0,0.0,0.0197368421052631,0.000177538312696
0.0,0.025,0.006578947368421,0.000314106245539
0.0,0.025,0.0328947368421052,0.0002264152570819
0.0,0.0,0.0131578947368421,0.0002731358656861
0.0,0.175,0.0657894736842105,0.0008280329401854
0.0,0.075,0.1907894736842105,0.0004283920419709
0.0,0.025,0.0131578947368421,0.0003069184595999
0.0,0.025,0.0592105263157894,0.0003407010535137
0.0,0.0,0.0460526315789473,0.0001495059475334
0.0,0.025,0.006578947368421,0.0001495059475334
0.0,0.0,0.0197368421052631,0.0001495059475334
0.0,0.0,0.0526315789473684,0.0003665770828945
0.0,0.0,0.0197368421052631,0.0001617251836299
0.0,0.025,0.0526315789473684,0.0001617251836299
0.0,0.025,0.0460526315789473,0.0001617251836299
0.0,0.125,0.1381578947368421,0.0005203957019915
0.0,0.1,0.0789473684210526,0.0010041336956935
0.0,0.15,0.1578947368421052,0.0018264164071276
0.0,0.0875,0.1381578947368421,0.0013980243651567
0.0,0.0875,0.0723684210526315,0.0008761911059774
0.0,0.025,0.0526315789473684,0.0007324353871952
0.0,0.15,0.1644736842105263,0.0022469018845655
0.0,0.1125,0.1052631578947368,0.0012938014690396
0.0,0.025,0.0526315789473684,0.000411141355717
0.0,0.0375,0.0328947368421052,0.0002990118950669
0.0,0.1375,0.0855263157894736,0.0015209355047155
0.0,0.0375,0.1052631578947368,0.0012470808604354
0.0,0.025,0.0197368421052631,0.0002551664008383
0.0,0.0,0.0197368421052631,7.547175236064862e-05
0.0,0.025,0.0526315789473684,0.0002688231941226
0.0,0.05,0.0855263157894736,0.0004830192151081
0.0,0.025,0.0526315789473684,0.0002235401427063
0.0,0.0,0.006578947368421,0.0002767297586557
0.0,0.025,0.0,0.0001150045750257
0.0,0.0,0.0,5.4627173137231376e-05
0.0,0.0,0.0197368421052631,5.4627173137231376e-05
0.0,0.0,0.0197368421052631,5.4627173137231376e-05
0.0,0.0,0.0197368421052631,5.4627173137231376e-05
0.0,0.0,0.0263157894736842,7.403419517282673e-05
0.0,0.025,0.0,7.403419517282673e-05
0.0,0.025,0.0131578947368421,0.0002106021280159
0.0,0.125,0.1578947368421052,0.0005872421112252
0.0,0.075,0.125,0.0004305483777526
0.0,0.05,0.006578947368421,0.0003284818174172
0.0,0.075,0.0460526315789473,0.0005132079160524
0.0,0.0,0.0197368421052631,8.984732423886739e-05
0.0,0.025,0.0131578947368421,0.0001710693053508
0.0,0.0,0.006578947368421,5.4627173137231376e-05
0.0,0.025,0.0131578947368421,5.4627173137231376e-05
0.0,0.025,0.0197368421052631,7.044030220327203e-05
0.0,0.0,0.0131578947368421,7.044030220327203e-05
0.0,0.0,0.0197368421052631,8.122198111193612e-05
0.0,0.025,0.0394736842105263,8.122198111193612e-05
0.0,0.0,0.0,9.559755299015491e-05
0.0,0.0,0.0,9.559755299015491e-05
0.0,0.0,0.006578947368421,8.62534312693127e-06
0.0,0.0,0.0131578947368421,8.62534312693127e-06
0.0,0.0,0.0197368421052631,8.62534312693127e-06
0.0,0.0,0.0131578947368421,8.62534312693127e-06
0.0,0.0,0.0328947368421052,8.62534312693127e-06
0.0,0.0,0.006578947368421,8.62534312693127e-06
0.0,0.0,0.0131578947368421,8.62534312693127e-06
0.0,0.05,0.0723684210526315,0.000403234791184
0.0,0.025,0.0263157894736842,0.0003809526547727
0.0,0.475,0.3684210526315789,0.0005973050115399
0.0,0.0,0.0,0.0004384549422856
0.0,0.0,0.0,0.0005168018090219
0.0,0.0,0.0,0.0004255169275952
0.0,0.0,0.0,0.000322731588666
0.0,0.1,0.1644736842105263,0.0013433971920195
0.0,0.15,0.1842105263157894,0.0013829300146846
0.0,0.125,0.1184210526315789,0.0016445654228682
0.0,0.175,0.1118421052631578,0.0018192286211885
0.0,0.35,0.4736842105263157,0.0042645133976736
0.0,0.15,0.2368421052631578,0.0014375571878218
1.0,0.025,0.0,0.0038598410493017
1.0,0.075,0.0,0.0052557090786767
0.0,0.025,0.0,0.0015669373347258
0.0,0.025,0.0,0.00264654278278
0.0,0.025,0.0,0.0018752933515136
0.0,0.025,0.0,0.0029268664344053
1.0,0.025,0.0,0.0023396243231801
0.0,0.025,0.0,0.0033739467198179
0.0,0.025,0.0,0.0014878716893956
0.0,0.025,0.0,0.0013110521552935
0.0,0.025,0.0,0.0013146460482631
0.0,0.025,0.0,0.0025444762224447
0.0,0.025,0.0,0.0008488775194088
1.0,0.0,0.0,0.0017135681678836
1.0,0.0375,0.0,0.0029577739139435
1.0,0.025,0.0,0.0003155438027269
1.0,0.025,0.0,0.0003716085330519
1.0,0.025,0.0,0.0003931718908692
1.0,0.025,0.0,0.0003507639538285
1.0,0.025,0.0,0.0003371071605442
1.0,0.05,0.0,0.0003938906694631
1.0,0.025,0.0,0.0002530100650566
0.0,0.05,0.0,0.0004664873074481
1.0,0.025,0.0,0.0003522015110163
1.0,0.025,0.0,0.0004312671563465
1.0,0.025,0.0,0.0002724170870922
1.0,0.05,0.0,0.0003126686883512
1.0,0.05,0.0,0.0003665770828945
1.0,0.0375,0.0,0.0005606473032505
1.0,0.0125,0.0,0.0001336928184674
1.0,0.025,0.0,0.0002400720503662
1.0,0.025,0.0,0.0001545373976908
1.0,0.0125,0.0,0.0002515725078688
1.0,0.025,0.0,8.337831689366894e-05
0.0,0.0375,0.0,0.0018465422077572
