설치유무,등록인구수,어린이보호구역개수,화재발생횟수
0.0,0.0146027670940686,0.05,0.0
0.0,0.018588849585708,0.0375,0.0
0.0,0.0093861143416931,0.025,0.0
0.0,0.0946573947621138,0.0875,0.0
0.0,0.0449134016340042,0.05,0.0
0.0,0.0191824187702983,0.05,0.0
0.0,0.0459654185627904,0.0625,0.0
0.0,0.0109930943292426,0.0125,0.0
0.0,0.010114804966678,0.0125,0.0
0.0,0.0462694418036782,0.025,0.0
0.0,0.0362077202600122,0.05,0.0
0.0,0.0178119013034393,0.025,0.0
0.0,0.0139995463780215,0.0,0.0
0.0,0.0277819332982661,0.0,0.0
0.0,0.0664652713769357,0.0375,0.0
0.0,0.0452705082979041,0.0,0.0
0.0,0.0821827903542594,0.0,0.0
0.0,0.2214688665724034,0.1,0.0
0.0,0.0401648481572813,0.0375,0.0
0.0,0.0253690504340776,0.025,0.0
0.0,0.1270431085652515,0.1,0.0
0.0,0.0706106041376115,0.025,0.0
0.0,0.0507043205080566,0.0,0.0
0.0,0.1160403627045521,0.0,0.0
0.0,0.0431713002060602,0.05,0.0
0.0,0.0381862842086468,0.0125,0.0
0.0,0.1685881257208487,0.1,0.0
0.0,0.199777049623349,0.0,0.0
1.0,0.0463418282896038,0.075,0.0
1.0,0.0201234430873318,0.0625,0.0
1.0,0.0416318809387079,0.075,0.0
1.0,0.024452154945686,0.025,0.0
1.0,0.0138547734061702,0.0375,0.0
1.0,0.0069442768831344,0.0375,0.0
0.0,0.0528566120229127,0.05,0.0
0.0,0.0213009299250558,0.025,0.0
0.0,0.0242639500822793,0.025,0.0
0.0,0.0174403173423543,0.0125,0.0
0.0,0.0160649741097668,0.025,0.0
0.0,0.0120306339608437,0.025,0.0
0.0,0.0172762413075894,0.0,0.0
0.0,0.0076681417423909,0.025,0.0
0.0,0.0094005916388782,0.0125,0.0
0.0,0.0247610039523021,0.0375,0.0
0.0,0.0185019858025972,0.0375,0.0
0.0,0.0612872247503872,0.0875,0.0
0.0,0.0784090415546687,0.0875,0.0
0.0,0.029292397971248,0.0625,0.0
0.0,0.0114081101818831,0.0125,0.0
0.0,0.0,0.0,0.0
1.0,0.0384468755579791,0.125,0.0
1.0,0.0965490949276376,0.1,0.0
1.0,0.0069828830089614,0.0125,0.0
1.0,0.0119727247721032,0.0375,0.0
0.0,0.0048740233856607,0.0,0.0
1.0,0.0191003807529159,0.075,0.0
1.0,0.0123587860303733,0.05,0.0
0.0,0.0042418480752433,0.025,0.0
1.0,0.0858407207763692,0.075,0.0
0.0,0.0175127038282799,0.075,0.0
1.0,0.0205384589399723,0.025,0.0
0.0,0.0150467375410793,0.0,0.0
0.0,0.012764150351557,0.025,0.0
1.0,0.0438324301108478,0.0125,0.0
0.0,0.0522051336495818,0.0125,0.0
0.0,0.0622523778960626,0.0375,0.0
0.0,0.0753639833800628,0.05,0.0
0.0,0.0876986405817943,0.05,0.0
0.0,0.0239357980127496,0.025,0.0
0.0,0.0617939301518668,0.025,0.0
0.0,0.0252001486335844,0.025,0.0
1.0,0.1830799002031647,0.075,0.0
1.0,0.2139213689732218,0.1125,0.0
0.0,0.0860482287026894,0.0,0.0
0.0,0.1001587676924636,0.0,0.0
0.0,0.0320720390307932,0.05,0.0
0.0,0.0227390081121121,0.0,0.0
0.0,0.0301658615680843,0.0,0.0
0.0,0.0684390095598419,0.0,0.0
0.0,0.0190135169698051,0.0125,0.0
0.0,0.0166392402314437,0.0375,0.0
0.0,0.0135314471023689,0.0,0.0
0.0,0.0107373287456387,0.0125,0.0
0.0,0.0420855029171753,0.05,0.0
0.0,0.0078853012001679,0.0125,0.0
0.0,0.0115770119823763,0.025,0.0
0.0,0.0261749533107165,0.05,0.0
0.0,0.0280039185217714,0.0125,0.0
0.0,0.0151915105129306,0.05,0.0
0.0,0.0442281429005747,0.05,0.0
0.0,0.0281004338363389,0.0375,0.0
0.0,0.1727913676702651,0.175,0.0
0.0,0.0223095149622866,0.0375,0.0
0.0,0.0111571703640075,0.0125,0.0
0.0,0.0112633372100318,0.025,0.0
0.0,0.0184923342711404,0.025,0.0
0.0,0.0181400533729689,0.025,0.0
0.0,0.0292248372510508,0.025,0.0
0.0,0.0182076140931662,0.05,0.0
0.0,0.0188253121063984,0.0125,0.0
0.0,0.016272482036087,0.0375,0.0
0.0,0.0412651227433513,0.05,0.0
0.0,0.013097128186815,0.05,0.0
0.0,0.0133287649417771,0.0625,0.0
0.0,0.0198966320980981,0.1,0.0
0.0,0.031980349481954,0.0875,0.0
0.0,0.1021132028124562,0.075,0.0
0.0,0.0221502646932502,0.0375,0.0
0.0,0.0146703278142659,0.025,0.0
0.0,0.0277915848297228,0.0125,0.0
0.0,0.0108531471231197,0.0125,0.0
0.0,0.0111861249583777,0.0125,0.0
0.0,0.0169529150037882,0.025,0.0
0.0,0.0099024712746295,0.025,0.0
0.0,0.0079239073259949,0.0125,0.0
1.0,0.0479632855743385,0.075,0.0
1.0,0.0235931686460349,0.05,0.0
0.0,0.0345380053179938,0.05,0.0
1.0,0.0134638863821716,0.0375,0.0
1.0,0.024567973323167,0.0125,0.0
1.0,0.0094054174046066,0.025,0.0
0.0,0.0555059574077916,0.025,0.0
0.0,0.032607699026643,0.0375,0.0
1.0,0.0785103826349646,0.175,0.0
0.0,0.0234483956741836,0.0,0.0
0.0,0.165634757095082,0.0,0.0
1.0,0.1189744282674053,0.1,0.0
0.0,0.0631451445558124,0.0875,0.0
0.0,0.0979823473489656,0.1,0.0
1.0,0.0376023665555132,0.1375,0.0
0.0,0.1252768783086656,0.0,0.0
0.0,0.2154656140063024,0.0,0.0
1.0,0.1058579970176767,0.225,0.0
1.0,0.1526486215200196,0.2625,0.0
1.0,0.1672417370826316,0.1875,0.0
0.0,0.3831657988331299,0.1625,0.0
0.0,0.1206682720380656,0.05,0.0
0.0,0.0102595779385293,0.025,0.0
0.0,0.009410243170335,0.0,0.0
0.0,0.0255717325946694,0.0,0.0
0.0,0.0108145409972927,0.0125,0.0
0.0,0.0096708345196674,0.0,0.0
0.0,0.0360919018825312,0.025,0.0
0.0,0.0345573083809073,0.025,0.0
0.0,0.0449182273997326,0.0375,0.0
0.0,0.0724299178172096,0.075,0.0
0.0,0.1423070055641078,0.075,0.0
1.0,0.0268119543868623,0.0,0.0
0.0,0.0380849431283508,0.0125,0.0
0.0,0.0439723773169707,0.0125,0.0
0.0,0.0324146683975079,0.0125,0.0
0.0,0.0622813324904329,0.0125,0.0
0.0,0.0299100959844803,0.025,0.0
0.0,0.0968579439342537,0.075,0.0
0.0,0.0414291987781161,0.075,0.0
1.0,0.2291128794861524,0.0,0.0
0.0,0.0926016185618253,0.0,0.0
1.0,0.0272945309597,0.0,0.0
0.0,0.0211802857818464,0.0,0.0
0.0,0.019076251924274,0.0125,0.0
0.0,0.0289304655416198,0.05,0.0
0.0,0.0393685968120991,0.05,0.0
0.0,0.0424040034552482,0.0625,0.0
0.0,0.0513992307729429,0.0625,0.0
0.0,0.0227052277520135,0.025,0.0
0.0,0.0239985329672185,0.025,0.0
0.0,0.0177298632860569,0.0,0.0
0.0,0.0410962209428581,0.0375,0.0
0.0,0.0592314485500986,0.0,0.0
0.0,0.0393444679834572,0.0,0.0
0.0,0.0714551131400775,0.0,0.0
0.0,0.0234773502685538,0.025,0.0
0.0,0.0335921552352319,0.025,0.0
0.0,0.0226859246891,0.0375,0.0
0.0,0.0157995569947061,0.0,0.0
0.0,0.0398077414933814,0.05,0.0
0.0,0.0525815433763952,0.025,0.0
0.0,0.1956268910969448,0.1625,0.0
0.0,0.0966745648365754,0.05,0.0
0.0,0.0621172564556681,0.05,0.0
0.0,0.0720438565589395,0.0625,0.0
0.0,0.1103990425680795,0.075,0.0
0.0,0.0538507197629583,0.05,0.0
0.0,0.0293261783313467,0.0375,0.0
0.0,0.0928139522538739,0.0,0.0
0.0,0.0815409635123853,0.1,0.0
0.0,0.0806964545099193,0.1,0.0
0.0,0.0391610888857789,0.05,0.0
0.0,0.0817581229701623,0.05,0.0
0.0,0.0693124731566781,0.0625,0.0
0.0,0.0708808470184006,0.125,0.0
0.0,0.1509692550465445,0.2,0.0
0.0,0.069708185946405,0.1,0.0
0.0,0.0583435076560773,0.125,0.0
0.0,0.0627349544689003,0.125,0.0
0.0,0.0128075822431124,0.0,0.0
0.0,0.2484545485254873,0.0,0.0
0.0,0.1753393719748481,0.1625,0.0
0.0,0.0197904652520738,0.0375,0.0
0.0,0.0231250693703823,0.0,0.0
0.0,0.0527745740055303,0.025,0.0
0.0,0.0252146259307695,0.025,0.0
0.0,0.0409562737367351,0.05,0.0
0.0,0.0532861051727382,0.0,0.0
0.0,0.1505108073023487,0.075,0.0
0.0,0.1220629183335666,0.0,0.0
0.0,0.1186414504321473,0.0,0.0
0.0,0.0748621037443116,0.05,0.0
0.0,0.1025957793852939,0.05,0.0
0.0,0.0509697376231173,0.0625,0.0
0.0,0.0778396011987202,0.0625,0.0
0.0,0.0251325879133871,0.0,0.0
0.0,0.1026440370425777,0.125,0.0
0.0,0.1425434680847983,0.1375,0.0
0.0,0.1856665106335747,0.1375,0.0
0.0,0.0821634872913459,0.0375,0.0
1.0,0.022468765231323,0.0125,0.0
1.0,0.0391466115885938,0.0,0.0
1.0,0.0330227148792834,0.025,0.0
1.0,0.057609991265364,0.0125,0.0
1.0,0.0428431481365305,0.05,0.0
0.0,0.0392672557318032,0.0,0.0
1.0,0.039687097350172,0.05,0.0
1.0,0.0384034436664237,0.025,0.0
1.0,0.0241095255789712,0.0,0.0
1.0,0.0498115538483068,0.0,0.0
0.0,0.0255717325946694,0.025,0.0
0.0,0.0503375623126999,0.0625,0.0
1.0,0.0741141100564132,0.0375,0.0
0.0,0.0810776900024611,0.0375,0.3092105263157894
0.0,0.2201417809970997,0.0875,0.506578947368421
0.0,0.2116339560179711,0.125,0.3355263157894737
0.0,0.4020104140024418,0.2,0.3684210526315789
0.0,0.3568605498477471,0.075,0.7960526315789473
0.0,0.270995700242736,0.0625,0.1381578947368421
0.0,0.2491012011330898,0.1875,0.2960526315789473
0.0,0.2768445283055289,0.125,0.125
0.0,0.0732840783511323,0.0875,0.0657894736842105
0.0,0.2140806192422582,0.0375,0.0394736842105263
0.0,0.1318737000593569,0.0375,0.0526315789473684
0.0,0.1310340168226193,0.1125,0.2236842105263157
0.0,0.1721109347025639,0.1,0.0921052631578947
0.0,0.1603698466854228,0.25,0.1052631578947368
0.0,0.2114602284517495,0.225,0.131578947368421
0.0,0.2343295322385279,0.25,0.125
0.0,0.3355934002827899,0.35,0.2302631578947368
0.0,0.3323987433706044,0.225,0.3552631578947368
0.0,0.1281819892771485,0.225,0.0855263157894736
0.0,0.4341644910506175,0.35,0.4342105263157894
0.0,0.2256286766302643,0.275,0.2105263157894736
0.0,0.2580674738564142,0.2,0.256578947368421
0.0,0.3226362193020978,0.35,0.4671052631578947
0.0,0.1188537841241959,0.0,0.0
0.0,0.1091105631186028,0.35,0.4671052631578947
0.0,0.1487349255143059,0.0,0.0
0.0,0.1339536050882873,0.0,0.0
0.0,0.1544486321367043,0.0,0.0
0.0,0.101162526963966,0.05,0.0328947368421052
0.0,0.1516834683743443,0.0,0.0
0.0,0.2022188870819077,0.075,0.1184210526315789
0.0,0.3720713634235912,0.1625,0.3552631578947368
0.0,0.9706207382456412,0.4125,0.9276315789473684
1.0,0.3117348145216942,0.05,0.2039473684210526
0.0,0.1805656762586803,0.1,0.0657894736842105
1.0,0.1327761182505634,0.0375,0.0855263157894736
1.0,0.4413452304544424,0.15,0.2763157894736842
0.0,0.2117256455668103,0.0,0.0
0.0,0.1214403945546059,0.0,0.0
0.0,0.0752722938312236,0.0,0.0
0.0,0.1432576814125981,0.0,0.0
0.0,0.0842868242118318,0.0,0.0
0.0,0.0754991048204574,0.0,0.0
0.0,0.1273374802746825,0.0,0.0
0.0,0.0892042794890479,0.025,0.125
0.0,0.1131738578618962,0.0,0.0
0.0,0.0925437093730847,0.0,0.0
0.0,0.1172516299023747,0.0,0.0
0.0,0.1221546078824057,0.0,0.0
0.0,0.1088403202378137,0.425,1.0
0.0,0.0762567500398125,0.0,0.0
0.0,0.0922638149608389,0.0,0.0
0.0,0.1196500354693781,0.0,0.0
0.0,0.166402053845894,0.0,0.0
0.0,0.1465054217477958,0.0,0.0
0.0,0.1747506285559861,0.0,0.0
0.0,0.1348367202165803,0.0,0.0
0.0,0.1149593911813957,0.0,0.0
0.0,0.1528513036806115,0.0,0.0
1.0,0.1227095709411691,0.075,0.2039473684210526
1.0,0.1051534352213337,0.175,0.0789473684210526
1.0,0.4105713224045826,0.3,0.3421052631578947
1.0,0.056944035594848,0.125,0.0394736842105263
1.0,0.3842226415276444,0.45,0.2105263157894736
1.0,0.171343637951752,0.25,0.0855263157894736
1.0,0.4830398463476192,0.55,0.3552631578947368
0.0,0.1755661829640818,0.05,0.0855263157894736
0.0,0.6643197359340993,0.2,0.75
0.0,0.2474990469112686,0.0875,0.1776315789473684
0.0,0.4276979649745924,0.1125,0.2894736842105263
0.0,0.3040328924192046,0.15,0.1644736842105263
0.0,0.1167063183750681,0.0,0.0
0.0,0.0682845850565338,0.025,0.125
0.0,0.0786165494809889,0.0375,0.006578947368421
0.0,0.1247943017358279,0.1,0.2105263157894736
0.0,0.5344197740576486,0.5,0.4934210526315789
0.0,0.5351436389169052,0.475,0.4407894736842105
0.0,0.3927063376781311,0.375,0.256578947368421
0.0,0.3791652390443054,0.375,0.2960526315789473
0.0,0.2440631017126642,0.3,0.1644736842105263
0.0,0.5246717272863272,0.55,0.3552631578947368
0.0,1.0,1.0,0.763157894736842
0.0,0.3741319653896082,0.25,0.2763157894736842
0.0,0.3743298217844717,0.1625,0.4144736842105262
0.0,0.5896844431790215,0.375,0.3881578947368421
0.0,0.2394400181448791,0.075,0.1842105263157894
0.0,0.0605633598911307,0.075,0.0460526315789473
0.0,0.1941936386756168,0.175,0.131578947368421
0.0,0.0980547338348912,0.025,0.0921052631578947
0.0,0.1567843027492387,0.075,0.0
0.0,0.1298324011562534,0.2,0.1776315789473684
0.0,0.2415681808310933,0.25,0.1578947368421052
0.0,0.2841603891497484,0.325,0.1447368421052631
0.0,0.3499307502617978,0.475,0.3026315789473684
0.0,0.2028703654552386,0.225,0.125
0.0,0.220952509639467,0.1,0.2039473684210526
0.0,0.2254935551898697,0.1,0.0263157894736842
0.0,0.3994334551034886,0.4,0.375
0.0,0.510715612799861,0.35,0.3486842105263157
0.0,0.1884895835846753,0.2,0.0986842105263157
0.0,0.222834558273534,0.1,0.1710526315789473
0.0,0.1661559397937467,0.225,0.1447368421052631
0.0,0.1068617562891792,0.0,0.006578947368421
0.0,0.0760058102219369,0.05,0.0723684210526315
0.0,0.0615333388025345,0.075,0.0197368421052631
0.0,0.1133717142567597,0.05,0.0526315789473684
0.0,0.1296586735900319,0.05,0.2894736842105263
0.0,0.0890981126430236,0.025,0.0789473684210526
0.0,0.1940729945324074,0.075,0.1118421052631578
0.0,0.0799581123534777,0.05,0.0723684210526315
0.0,0.2906799986487856,0.225,0.1776315789473684
0.0,0.1538647144835706,0.2,0.1776315789473684
0.0,0.1056118829655295,0.125,0.0723684210526315
0.0,0.1219615772532706,0.0,0.0
0.0,0.1864531104473002,0.05,0.0394736842105263
0.0,0.1259910916364654,0.05,0.0526315789473684
0.0,0.0865549341041689,0.05,0.006578947368421
1.0,0.2644905680408839,0.3,0.1447368421052631
0.0,0.2455687406199178,0.1,0.256578947368421
0.0,0.2269268076111977,0.125,0.1513157894736842
0.0,0.2480009265470198,0.075,0.1776315789473684
0.0,0.1019008691204076,0.0,0.0
0.0,0.0812803721630529,0.075,0.0592105263157894
0.0,0.1106934142775104,0.0,0.0263157894736842
0.0,0.188166257280874,0.025,0.1776315789473684
0.0,0.8271314200780809,0.4,0.4736842105263157
0.0,0.1371434362347445,0.175,0.0723684210526315
0.0,0.4977149999276136,0.275,0.2236842105263157
0.0,0.5040126242031454,0.425,0.3881578947368421
0.0,0.3256716259452469,0.2,0.256578947368421
0.0,0.0870230333798215,0.075,0.0592105263157894
0.0,0.0835002243981063,0.125,0.0
0.0,0.1126623266946882,0.15,0.1052631578947368
0.0,0.0646604349945227,0.1,0.0657894736842105
0.0,0.1853142297354032,0.1,0.1184210526315789
0.0,0.0758176053585302,0.05,0.0460526315789473
0.0,0.0756776581524073,0.075,0.0263157894736842
0.0,0.0710787034132641,0.1,0.0723684210526315
0.0,0.1470700363380159,0.1,0.1842105263157894
0.0,0.1374860656014593,0.075,0.4144736842105262
0.0,0.0532281959839977,0.05,0.0328947368421052
0.0,0.0608577316005617,0.075,0.0657894736842105
0.0,0.1325879133871567,0.0,0.0
0.0,0.0563601179417144,0.05,0.0197368421052631
0.0,0.0563601179417144,0.025,0.0460526315789473
0.0,0.1293256957547739,0.125,0.0263157894736842
0.0,0.1927989923801159,0.325,0.0394736842105263
0.0,0.0794658842491832,0.1,0.0
0.0,0.0772605093113149,0.125,0.0
0.0,0.4120817870775646,0.4,0.25
0.0,0.2587672098870288,0.35,0.0657894736842105
0.0,0.228697863633512,0.2,0.0
0.0,0.2499794904956544,0.275,0.1842105263157894
0.0,0.0834423152093658,0.125,0.0460526315789473
0.0,0.1159679762186265,0.05,0.0
0.0,0.0778540784959053,0.175,0.0
0.0,0.1990145786382654,0.25,0.0592105263157894
0.0,0.1755130995410697,0.125,0.0855263157894736
0.0,0.1938751381375439,0.225,0.1184210526315789
0.0,0.1558432784322052,0.125,0.1052631578947368
0.0,0.1906901327568151,0.225,0.1710526315789473
0.0,0.2068323191182361,0.075,0.2302631578947368
0.0,0.0887072256190251,0.075,0.0
0.0,0.1908831633859502,0.125,0.1644736842105263
0.0,0.2213916543207493,0.2,0.1118421052631578
0.0,0.1595060346200433,0.125,0.1381578947368421
0.0,0.1531022434984871,0.025,0.0723684210526315
0.0,0.4262840156161779,0.325,0.3026315789473684
0.0,0.2427456676688173,0.05,0.2828947368421052
0.0,0.7227066754817321,0.475,0.2697368421052631
0.0,0.1460131936435013,0.175,0.0855263157894736
0.0,0.1459938905805878,0.075,0.0
0.0,0.7404654933621593,0.5,0.4276315789473684
0.0,0.6049193855835074,0.5750000000000001,0.6118421052631579
0.0,0.8554104072463699,0.625,0.5657894736842105
0.0,0.1657650527697482,0.15,0.0
0.0,0.2851786257184359,0.175,0.0197368421052631
0.0,0.1939571761549264,0.225,0.0131578947368421
0.0,0.4930726132969149,0.5,0.2894736842105263
0.0,0.3107165779530067,0.325,0.2960526315789473
0.0,0.25299559407589,0.125,0.0592105263157894
0.0,0.099179137249603,0.025,0.0526315789473684
0.0,0.1606304380347551,0.125,0.0
0.0,0.0872932762606106,0.075,0.0460526315789473
0.0,0.0538507197629583,0.025,0.0328947368421052
0.0,0.0386206031242007,0.0,0.0197368421052631
0.0,0.0686127371260634,0.025,0.006578947368421
0.0,0.0492855453839138,0.025,0.0328947368421052
0.0,0.0595596006196283,0.0,0.0131578947368421
0.0,0.1817190342677624,0.175,0.0657894736842105
0.0,0.0938418403540181,0.075,0.1907894736842105
0.0,0.0670154086699707,0.025,0.0131578947368421
0.0,0.0744036560001158,0.025,0.0592105263157894
0.0,0.0324243199289647,0.0,0.0460526315789473
0.0,0.0324243199289647,0.025,0.006578947368421
0.0,0.0324243199289647,0.0,0.0197368421052631
0.0,0.0801897491084397,0.0,0.0526315789473684
0.0,0.0349964530621896,0.0,0.0197368421052631
0.0,0.035001278827918,0.025,0.0526315789473684
0.0,0.035001278827918,0.025,0.0460526315789473
0.0,0.1141197079446581,0.125,0.1381578947368421
0.0,0.1819410194912677,0.1,0.0789473684210526
0.0,0.3312839914873492,0.15,0.1578947368421052
0.0,0.2534588675858142,0.0875,0.1381578947368421
0.0,0.1586904802119476,0.0875,0.0723684210526315
0.0,0.1325444814956013,0.025,0.0526315789473684
0.0,0.4076855144990132,0.15,0.1644736842105263
0.0,0.2345708205249468,0.1125,0.1052631578947368
0.0,0.0741913223080672,0.025,0.0526315789473684
0.0,0.0537831590427611,0.0375,0.0328947368421052
0.0,0.2757587310166441,0.1375,0.0855263157894736
0.0,0.225971305996979,0.0375,0.1052631578947368
0.0,0.0467761472051577,0.025,0.0197368421052631
0.0,0.0134928409765419,0.0,0.0197368421052631
0.0,0.0493193257440124,0.025,0.0526315789473684
0.0,0.0891270672373939,0.05,0.0855263157894736
0.0,0.0409176676109081,0.025,0.0526315789473684
0.0,0.0507718812282539,0.0,0.006578947368421
0.0,0.0207749214606627,0.025,0.0
0.0,0.0096467056910255,0.0,0.0
0.0,0.0096467056910255,0.0,0.0197368421052631
0.0,0.0096467056910255,0.0,0.0197368421052631
0.0,0.0096515314567539,0.0,0.0197368421052631
0.0,0.0131839919699258,0.0,0.0263157894736842
0.0,0.0131888177356542,0.025,0.0
0.0,0.0385964742955588,0.025,0.0131578947368421
0.0,0.1083915240250747,0.125,0.1578947368421052
0.0,0.0793983235289859,0.075,0.125
0.0,0.0604185869192794,0.05,0.006578947368421
0.0,0.0946863493564841,0.075,0.0460526315789473
0.0,0.0139850690808364,0.0,0.0197368421052631
0.0,0.0272366217709595,0.025,0.0131578947368421
0.0,0.0083485747100921,0.0,0.006578947368421
0.0,0.0083437489443637,0.025,0.0131578947368421
0.0,0.0109255336090454,0.025,0.0197368421052631
0.0,0.0109255336090454,0.0,0.0131578947368421
0.0,0.0126483319740759,0.0,0.0197368421052631
0.0,0.0126483319740759,0.025,0.0394736842105263
0.0,0.0149357449293266,0.0,0.0
0.0,0.0149357449293266,0.0,0.0
0.0,0.0008107286423673,0.0,0.006578947368421
0.0,0.0008107286423673,0.0,0.0131578947368421
0.0,0.0008107286423673,0.0,0.0197368421052631
0.0,0.0008107286423673,0.0,0.0131578947368421
0.0,0.0008107286423673,0.0,0.0328947368421052
0.0,0.0008107286423673,0.0,0.006578947368421
0.0,0.0008107286423673,0.0,0.0131578947368421
0.0,0.0647521245433619,0.05,0.0723684210526315
0.0,0.0612293155616467,0.025,0.0263157894736842
0.0,0.0962498974524782,0.475,0.3684210526315789
0.0,0.070514088823044,0.0,0.0
0.0,0.083201026922947,0.0,0.0
0.0,0.0683714488396446,0.0,0.0
0.0,0.0517032540138306,0.0,0.0
0.0,0.2172221927314316,0.1,0.1644736842105263
0.0,0.2237224991675554,0.15,0.1842105263157894
0.0,0.2661265026228037,0.125,0.1184210526315789
0.0,0.2944682247455615,0.175,0.1118421052631578
0.0,0.6908807505030861,0.35,0.4736842105263157
0.0,0.2325005670274731,0.15,0.2368421052631578
1.0,0.022608712437446,0.025,0.0
1.0,0.03098141597618,0.075,0.0
0.0,0.0088552801115717,0.025,0.0
0.0,0.0153314577190535,0.025,0.0
0.0,0.01070354838554,0.025,0.0
0.0,0.0170108241925287,0.025,0.0
1.0,0.0134880152108135,0.025,0.0
0.0,0.0196939499375063,0.025,0.0
0.0,0.0083823550701907,0.025,0.0
0.0,0.0073206866099478,0.025,0.0
0.0,0.0073399896728613,0.025,0.0
0.0,0.0147185854715497,0.025,0.0
0.0,0.004545871316131,0.025,0.0
1.0,0.0097335694741363,0.0,0.0
1.0,0.1038987361319557,0.0375,0.0
1.0,0.0105925557737874,0.025,0.0
1.0,0.0125662939566935,0.025,0.0
1.0,0.0133480680046906,0.025,0.0
1.0,0.0118279518002519,0.025,0.0
1.0,0.0113598525245993,0.025,0.0
1.0,0.0133577195361474,0.05,0.0
1.0,0.0083968323673758,0.025,0.0
0.0,0.0159202011379155,0.05,0.0
1.0,0.0118906867547208,0.025,0.0
1.0,0.0146799793457226,0.025,0.0
1.0,0.009077265335077,0.025,0.0
1.0,0.0105056919906766,0.05,0.0
1.0,0.0124070436876571,0.05,0.0
1.0,0.0455455769444216,0.0375,0.0
1.0,0.0104574343333928,0.0125,0.0
1.0,0.0191679414731132,0.025,0.0
1.0,0.0121561038697815,0.025,0.0
1.0,0.0201330946187886,0.0125,0.0
1.0,0.0063024500412602,0.025,0.0
0.0,0.0267878255582204,0.0375,0.0
0.0,0.0213298845194261,0.0375,0.0
0.0,0.0133673710676041,0.025,0.0
0.0,0.0098783424459876,0.0125,0.0
0.0,0.013391499896246,0.0125,0.0
0.0,0.0083244458814502,0.0125,0.0
0.0,0.0085126507448569,0.025,0.0
0.0,0.0097770013656917,0.0125,0.0
0.0,0.0121078462124977,0.025,0.0
0.0,0.0167164524830977,0.025,0.0
0.0,0.0133239391760487,0.0125,0.0
0.0,0.0078322177771557,0.0125,0.0
0.0,0.0109400109062305,0.025,0.0
0.0,0.0053952060843254,0.0125,0.0
0.0,0.0098397363201606,0.0125,0.0
0.0,0.0866224948243662,0.0375,0.0
