설치유무,등록인구수,어린이보호구역개수,예상범죄비율
0.0,0.0166585432943572,0.0375,0.0002141960209854
0.0,0.0103850478474671,0.025,0.0001358491542491
0.0,0.0065244352647656,0.0125,8.769098845713457e-05
0.0,0.0060273813947428,0.0125,8.194075970584705e-05
0.0,0.0570936343324277,0.025,8.2659538299758e-05
0.0,0.0140140236752066,0.05,2.0844579223417235e-05
0.0,0.0114467163077101,0.025,1.725068625386254e-05
0.0,0.0122333161214355,0.025,1.7969464847773477e-05
0.0,0.0145834640311551,0.0375,2.1563357817328173e-05
0.0,0.0207990502893046,0.025,3.018870094425944e-05
0.0,0.1044971310822744,0.1125,0.0001782570912899
0.0,0.0049705387002282,0.025,9.344121720842207e-06
0.0,0.0069056707573074,0.0375,1.2938014690396905e-05
0.0,0.0081458925495002,0.0,1.509435047212972e-05
0.0,0.0103850478474671,0.025,1.8688243441684415e-05
0.0,0.0106311618996144,0.025,1.8688243441684415e-05
0.0,0.0146027670940686,0.05,2.587602938079381e-05
0.0,0.018588849585708,0.0375,3.234503672599226e-05
0.0,0.0093861143416931,0.025,1.6531907659951602e-05
0.0,0.0946573947621138,0.0875,0.0001868824344168
0.0,0.0449134016340042,0.05,8.912854564495645e-05
0.0,0.0191824187702983,0.05,3.881404407119071e-05
0.0,0.0459654185627904,0.0625,9.128488142668927e-05
0.0,0.0109930943292426,0.0125,2.300091500515005e-05
0.0,0.010114804966678,0.0125,2.0844579223417235e-05
0.0,0.0462694418036782,0.025,9.20036600206002e-05
0.0,0.0362077202600122,0.05,7.187785939109391e-05
0.0,0.0178119013034393,0.025,3.5938929695546954e-05
0.0,0.0139995463780215,0.0,2.8751143756437567e-05
0.0,0.0277819332982661,0.0,5.534595173114232e-05
0.0,0.0664652713769357,0.0375,0.0001315364826857
0.0,0.0452705082979041,0.0,8.984732423886739e-05
0.0,0.0821827903542594,0.0,0.0001624439622238
0.0,0.2214688665724034,0.1,0.0004362986065039
0.0,0.0401648481572813,0.0375,7.978442392411424e-05
0.0,0.0253690504340776,0.025,5.1033280167676674e-05
0.0,0.1270431085652515,0.1,0.0002508537292749
0.0,0.0706106041376115,0.025,0.0001401618258126
0.0,0.0507043205080566,0.0,0.0001006290031475
0.0,0.1160403627045521,0.0,0.0002292903714575
0.0,0.0431713002060602,0.05,8.625343126931269e-05
0.0,0.0381862842086468,0.0125,7.619053095455955e-05
0.0,0.1685881257208487,0.1,0.0003320757103868
0.0,0.199777049623349,0.0,0.0003938906694631
1.0,0.0463418282896038,0.075,0.0013908365792176
1.0,0.0201234430873318,0.0625,0.000613118140606
1.0,0.0416318809387079,0.075,0.001250674753405
1.0,0.024452154945686,0.025,0.0007410607303221
1.0,0.0138547734061702,0.0375,0.000426954484783
1.0,0.0069442768831344,0.0375,0.0002221025855184
0.0,0.0528566120229127,0.05,6.397129485807359e-05
0.0,0.0213009299250558,0.025,2.6594807974704747e-05
0.0,0.0242639500822793,0.025,2.94699223503485e-05
0.0,0.0174403173423543,0.0125,2.1563357817328173e-05
0.0,0.0160649741097668,0.025,2.0125800629506297e-05
0.0,0.0120306339608437,0.025,1.509435047212972e-05
0.0,0.0172762413075894,0.0,2.1563357817328173e-05
0.0,0.0076681417423909,0.025,1.0062900314753149e-05
0.0,0.0094005916388782,0.0125,1.2219236096485969e-05
0.0,0.0247610039523021,0.0375,0.0001106919034622
0.0,0.0185019858025972,0.0375,8.337831689366894e-05
0.0,0.0612872247503872,0.0875,0.0002702607513105
0.0,0.0784090415546687,0.0875,0.0003450137250772
0.0,0.029292397971248,0.0625,0.0001300989254978
0.0,0.0114081101818831,0.0125,5.247083735549856e-05
0.0,0.0,0.0,2.156335781732817e-06
1.0,0.0384468755579791,0.125,6.828396642153921e-05
1.0,0.0965490949276376,0.1,0.0001703505267568
1.0,0.0069828830089614,0.0125,1.2938014690396905e-05
1.0,0.0119727247721032,0.0375,2.2282136411239117e-05
0.0,0.0048740233856607,0.0,9.344121720842207e-06
1.0,0.0191003807529159,0.075,3.450137250772508e-05
1.0,0.0123587860303733,0.05,2.300091500515005e-05
0.0,0.0042418480752433,0.025,8.62534312693127e-06
1.0,0.0858407207763692,0.075,0.0001516622833152
0.0,0.0175127038282799,0.075,3.162625813208132e-05
1.0,0.0205384589399723,0.025,3.66577082894579e-05
0.0,0.0150467375410793,0.0,2.7313586568615688e-05
0.0,0.012764150351557,0.025,2.3719693599060996e-05
1.0,0.0438324301108478,0.0125,7.762808814238142e-05
0.0,0.0522051336495818,0.0125,9.272243861451116e-05
0.0,0.0622523778960626,0.0375,0.0001099731248683
0.0,0.0753639833800628,0.05,0.0001329740398735
0.0,0.0876986405817943,0.05,0.0001545373976908
0.0,0.0239357980127496,0.025,4.3126715634656345e-05
0.0,0.0617939301518668,0.025,0.0001092543462744
0.0,0.0252001486335844,0.025,4.5283051416389165e-05
1.0,0.1830799002031647,0.075,0.0003220128100721
1.0,0.2139213689732218,0.1125,0.0003766399832093
0.0,0.0860482287026894,0.0,0.0001516622833152
0.0,0.1001587676924636,0.0,0.000176819534102
0.0,0.0320720390307932,0.05,0.0007317166086013
0.0,0.0227390081121121,0.0,0.0005225520377732
0.0,0.0301658615680843,0.0,0.0006885898929666
0.0,0.0684390095598419,0.0,0.0015475303126902
0.0,0.0190135169698051,0.0125,0.0004384549422856
0.0,0.0166392402314437,0.0375,0.0003852653263362
0.0,0.0135314471023689,0.0,0.0003155438027269
0.0,0.0107373287456387,0.0125,0.0002530100650566
0.0,0.0420855029171753,0.05,0.0001588500692543
0.0,0.0078853012001679,0.0125,3.162625813208132e-05
0.0,0.0115770119823763,0.025,4.5283051416389165e-05
0.0,0.0261749533107165,0.05,9.91914459597096e-05
0.0,0.0280039185217714,0.0125,0.0001063792318988
0.0,0.0151915105129306,0.05,5.822106610678607e-05
0.0,0.0442281429005747,0.05,0.0001667566337873
0.0,0.0281004338363389,0.0375,0.0001063792318988
0.0,0.1727913676702651,0.175,0.000378796318991
0.0,0.0223095149622866,0.0375,4.95957229798548e-05
0.0,0.0111571703640075,0.0125,2.587602938079381e-05
0.0,0.0112633372100318,0.025,2.587602938079381e-05
0.0,0.0184923342711404,0.025,4.168915844683447e-05
0.0,0.0181400533729689,0.025,4.0970379852923525e-05
0.0,0.0292248372510508,0.025,6.469007345198452e-05
0.0,0.0182076140931662,0.05,4.0970379852923525e-05
0.0,0.0188253121063984,0.0125,4.240793704074541e-05
0.0,0.016272482036087,0.0375,3.66577082894579e-05
0.0,0.0412651227433513,0.05,0.0002379157145845
0.0,0.013097128186815,0.05,7.762808814238142e-05
0.0,0.0133287649417771,0.0625,7.906564533020331e-05
0.0,0.0198966320980981,0.1,0.0001164421322135
0.0,0.031980349481954,0.0875,0.0001847260986351
0.0,0.1021132028124562,0.075,0.0001250674753405
0.0,0.0221502646932502,0.0375,2.8032365162526622e-05
0.0,0.0146703278142659,0.025,1.8688243441684415e-05
0.0,0.0277915848297228,0.0125,3.450137250772508e-05
0.0,0.0108531471231197,0.0125,1.3656793284307844e-05
0.0,0.0111861249583777,0.0125,1.4375571878218783e-05
0.0,0.0169529150037882,0.025,2.1563357817328173e-05
0.0,0.0099024712746295,0.025,1.2938014690396905e-05
0.0,0.0079239073259949,0.0125,1.0062900314753149e-05
1.0,0.0479632855743385,0.075,0.0352215886588238
1.0,0.0235931686460349,0.05,0.0175266972339243
0.0,0.0345380053179938,0.05,0.0254735133682036
1.0,0.0134638863821716,0.0375,0.0101721546610276
1.0,0.024567973323167,0.0125,0.0182346941489266
1.0,0.0094054174046066,0.025,0.0072251624259927
0.0,0.0555059574077916,0.025,0.0018055718279042
0.0,0.032607699026643,0.0375,0.0010681049905516
1.0,0.0785103826349646,0.175,0.0025459137796325
0.0,0.0234483956741836,0.0,0.0007726869884542
0.0,0.165634757095082,0.0,0.0053520254102608
1.0,0.1189744282674053,0.1,0.0038497781489869
0.0,0.0631451445558124,0.0875,0.0020513941070218
0.0,0.0979823473489656,0.1,0.0031734074921167
1.0,0.0376023665555132,0.1375,0.0012283926169937
0.0,0.1252768783086656,0.0,0.0040524737124698
0.0,0.2154656140063024,0.0,0.0069570580104639
1.0,0.1058579970176767,0.225,0.0034271363357673
1.0,0.1526486215200196,0.2625,0.0049344150471985
1.0,0.1672417370826316,0.1875,0.0054037774690224
0.0,0.3831657988331299,0.1625,0.0123586791437046
0.0,0.1206682720380656,0.05,0.0039044053221242
0.0,0.0102595779385293,0.025,0.0003478888394528
0.0,0.009410243170335,0.0,0.0003205752528842
0.0,0.0255717325946694,0.0,0.0008409709548757
0.0,0.0108145409972927,0.0125,0.0003658583043006
0.0,0.0096708345196674,0.0,0.0003292005960112
0.0,0.0360919018825312,0.025,0.0005994613473217
0.0,0.0345573083809073,0.025,0.0005743040965348
0.0,0.0449182273997326,0.0375,0.0007439358446978
0.0,0.0724299178172096,0.075,0.0011946100230799
0.0,0.1423070055641078,0.075,0.0023389055445861
1.0,0.0268119543868623,0.0,0.0004477990640065
0.0,0.0380849431283508,0.0125,0.0006325251626416
0.0,0.0439723773169707,0.0125,0.0007288414942256
0.0,0.0324146683975079,0.0125,0.0005398027240271
0.0,0.0622813324904329,0.0125,0.0010285721678865
0.0,0.0299100959844803,0.025,0.0004988323441741
0.0,0.0968579439342537,0.075,0.0015942509212944
0.0,0.0414291987781161,0.075,0.0006871523357788
1.0,0.2291128794861524,0.0,0.0037599308247481
0.0,0.0926016185618253,0.0,0.0015245293976851
1.0,0.0272945309597,0.0,0.0004557056285395
0.0,0.0211802857818464,0.0,0.0003457325036711
0.0,0.019076251924274,0.0125,0.0003119499097573
0.0,0.0289304655416198,0.05,0.0004686436432299
0.0,0.0393685968120991,0.05,0.0006346814984233
0.0,0.0424040034552482,0.0625,0.0006835584428093
0.0,0.0513992307729429,0.0625,0.0008265953829975
0.0,0.0227052277520135,0.025,0.0003701709758641
0.0,0.0239985329672185,0.025,0.0003902967764936
0.0,0.0177298632860569,0.0,0.00029038655194
0.0,0.0410962209428581,0.0375,0.0006627138635858
0.0,0.0592314485500986,0.0,0.0009509440797441
0.0,0.0393444679834572,0.0,0.0006346814984233
0.0,0.0714551131400775,0.0,0.001145733078694
0.0,0.0234773502685538,0.025,0.0009150051500486
0.0,0.0335921552352319,0.025,0.0013002704763848
0.0,0.0226859246891,0.0375,0.0008848164491043
0.0,0.0157995569947061,0.0,0.0006224622623268
0.0,0.0398077414933814,0.05,0.0015367486337815
0.0,0.0525815433763952,0.025,0.0020233617418592
0.0,0.1956268910969448,0.1625,0.0074709847051103
0.0,0.0966745648365754,0.05,0.0037024285372352
0.0,0.0621172564556681,0.05,0.0023863449317843
0.0,0.0720438565589395,0.0625,0.0027644224721814
0.0,0.1103990425680795,0.075,0.0042249805750085
0.0,0.0538507197629583,0.05,0.0020715199076513
0.0,0.0293261783313467,0.0375,0.001137826514161
0.0,0.0928139522538739,0.0,0.0035557977040774
0.0,0.0815409635123853,0.1,0.0031259681049186
0.0,0.0806964545099193,0.1,0.0030943418467865
0.0,0.0391610888857789,0.05,0.0015123101615886
0.0,0.0817581229701623,0.05,0.0031345934480456
0.0,0.0693124731566781,0.0625,0.0026601995760643
0.0,0.0708808470184006,0.125,0.0027205769779529
0.0,0.1509692550465445,0.2,0.005770354551917
0.0,0.069708185946405,0.1,0.0026752939265365
0.0,0.0583435076560773,0.125,0.0022425892130021
0.0,0.0627349544689003,0.125,0.0024100646253833
0.0,0.0128075822431124,0.0,0.0005088952444889
0.0,0.2484545485254873,0.0,0.009482845989467
0.0,0.1753393719748481,0.1625,0.006698297716656
0.0,0.0197904652520738,0.0375,0.0007058405792205
0.0,0.0231250693703823,0.0,0.0008222827114341
0.0,0.0527745740055303,0.025,0.0018515736579145
0.0,0.0252146259307695,0.025,0.0008941605708252
0.0,0.0409562737367351,0.05,0.0014411510807914
0.0,0.0532861051727382,0.0,0.0018695431227623
0.0,0.1505108073023487,0.075,0.0052449273997681
0.0,0.1220629183335666,0.0,0.0042573256117344
0.0,0.1186414504321473,0.0,0.0041387271437391
0.0,0.0748621037443116,0.05,0.0026185104176175
0.0,0.1025957793852939,0.05,0.0035816737334582
0.0,0.0509697376231173,0.0625,0.0017890399202443
0.0,0.0778396011987202,0.0625,0.0027220145351407
0.0,0.0251325879133871,0.0,0.0008912854564495
0.0,0.1026440370425777,0.125,0.003583111290646
0.0,0.1425434680847983,0.1375,0.0049689164197063
0.0,0.1856665106335747,0.1375,0.0064661322308228
0.0,0.0821634872913459,0.0375,0.0028722392612681
1.0,0.022468765231323,0.0125,0.0036736773934788
1.0,0.0391466115885938,0.0,0.0063360333053249
1.0,0.0330227148792834,0.025,0.005358494417606
1.0,0.057609991265364,0.0125,0.0092830255403597
1.0,0.0428431481365305,0.05,0.0069261505309258
0.0,0.0392672557318032,0.0,0.0063554403273605
1.0,0.039687097350172,0.05,0.0064222867365942
1.0,0.0384034436664237,0.025,0.0062174348373296
1.0,0.0241095255789712,0.0,0.0039360315802563
1.0,0.0498115538483068,0.0,0.0080388197942999
0.0,0.0255717325946694,0.025,0.0041689158446834
0.0,0.0503375623126999,0.0625,0.0081221981111936
1.0,0.0741141100564132,0.0375,0.0119180678656372
0.0,0.0810776900024611,0.0375,0.0008093446967437
0.0,0.2201417809970997,0.0875,0.0021872432612709
0.0,0.2116339560179711,0.125,0.0021031461657834
0.0,0.4020104140024418,0.2,0.0039906587533935
0.0,0.3568605498477471,0.075,0.003542859689387
0.0,0.270995700242736,0.0625,0.0026918258341964
0.0,0.2491012011330898,0.1875,0.0024747546988353
0.0,0.2768445283055289,0.125,0.0027493281217093
0.0,0.0732840783511323,0.0875,0.0007317166086013
0.0,0.2140806192422582,0.0375,0.0021275846379763
0.0,0.1318737000593569,0.0375,0.0013124897124813
0.0,0.1310340168226193,0.1125,0.0013045831479483
0.0,0.1721109347025639,0.1,0.0009883205666275
0.0,0.1603698466854228,0.25,0.0009214741573938
0.0,0.2114602284517495,0.225,0.0012140170451155
0.0,0.2343295322385279,0.25,0.0013448347492073
0.0,0.3355934002827899,0.35,0.0019241702958995
0.0,0.3323987433706044,0.225,0.0019062008310518
0.0,0.1281819892771485,0.225,0.0007367480587587
0.0,0.4341644910506175,0.35,0.0024891302707135
0.0,0.2256286766302643,0.275,0.0012952390262275
0.0,0.2580674738564142,0.2,0.0014145562728167
0.0,0.3226362193020978,0.35,0.0017674765624269
0.0,0.1188537841241959,0.0,0.0006526509632711
0.0,0.1091105631186028,0.35,0.0005994613473217
0.0,0.1487349255143059,0.0,0.0008165324826828
0.0,0.1339536050882873,0.0,0.0007353105015708
0.0,0.1544486321367043,0.0,0.0008474399622209
0.0,0.101162526963966,0.05,0.000556334631687
0.0,0.1516834683743443,0.0,0.0008323456117488
0.0,0.2022188870819077,0.075,0.0013980243651567
0.0,0.3720713634235912,0.1625,0.0025696334732316
0.0,0.9706207382456412,0.4125,0.0066968601594682
1.0,0.3117348145216942,0.05,0.0021534606673571
0.0,0.1805656762586803,0.1,0.0012492371962172
1.0,0.1327761182505634,0.0375,0.000919317821612
1.0,0.4413452304544424,0.15,0.0030476212381823
0.0,0.2117256455668103,0.0,0.0014641519957965
0.0,0.1214403945546059,0.0,0.0008963169066069
0.0,0.0752722938312236,0.0,0.0005570534102809
0.0,0.1432576814125981,0.0,0.001056604533049
0.0,0.0842868242118318,0.0,0.0006231810409207
0.0,0.0754991048204574,0.0,0.0005584909674687
0.0,0.1273374802746825,0.0,0.0009394436222415
0.0,0.0892042794890479,0.025,0.0006591199706163
0.0,0.1131738578618962,0.0,0.0008352207261245
0.0,0.0925437093730847,0.0,0.0006842772214032
0.0,0.1172516299023747,0.0,0.0008654094270687
0.0,0.1221546078824057,0.0,0.0009013483567643
0.0,0.1088403202378137,0.425,0.0008035944679924
0.0,0.0762567500398125,0.0,0.00056424119622
0.0,0.0922638149608389,0.0,0.0006821208856214
0.0,0.1196500354693781,0.0,0.0008833788919165
0.0,0.166402053845894,0.0,0.001226236281212
0.0,0.1465054217477958,0.0,0.0010803242266481
0.0,0.1747506285559861,0.0,0.0012880512402884
0.0,0.1348367202165803,0.0,0.0009947895739727
0.0,0.1149593911813957,0.0,0.0008488775194088
0.0,0.1528513036806115,0.0,0.0011270448352523
1.0,0.1227095709411691,0.075,0.0006878711143727
1.0,0.1051534352213337,0.175,0.0005901172256008
1.0,0.4105713224045826,0.3,0.0022950600503576
1.0,0.056944035594848,0.125,0.0003205752528842
1.0,0.3842226415276444,0.45,0.0021477104386058
1.0,0.171343637951752,0.25,0.0009595694228711
1.0,0.4830398463476192,0.55,0.0026990136201355
0.0,0.1755661829640818,0.05,0.0011787968940139
0.0,0.6643197359340993,0.2,0.0044492394963087
0.0,0.2474990469112686,0.0875,0.0016596597733403
0.0,0.4276979649745924,0.1125,0.0028657702539229
0.0,0.3040328924192046,0.15,0.0020377373137375
0.0,0.1167063183750681,0.0,0.0007849062245507
0.0,0.0682845850565338,0.025,0.0004607370786969
0.0,0.0786165494809889,0.0375,0.0005297398237123
0.0,0.1247943017358279,0.1,0.0005527407387175
0.0,0.5344197740576486,0.5,0.0023583125666217
0.0,0.5351436389169052,0.475,0.0023611876809974
0.0,0.3927063376781311,0.375,0.0023309989800531
0.0,0.3791652390443054,0.375,0.0022504957775351
0.0,0.2440631017126642,0.3,0.0014497764239183
0.0,0.5246717272863272,0.55,0.0031130300902282
0.0,1.0,1.0,0.0059299233997652
0.0,0.3741319653896082,0.25,0.0011299199496279
0.0,0.3743298217844717,0.1625,0.0011306387282219
0.0,0.5896844431790215,0.375,0.0017804145771173
0.0,0.2394400181448791,0.075,0.0007238100440683
0.0,0.0605633598911307,0.075,0.0003212940314781
0.0,0.1941936386756168,0.175,0.0010249782749169
0.0,0.0980547338348912,0.025,0.0005189581448036
0.0,0.1567843027492387,0.075,0.0008280329401854
0.0,0.1298324011562534,0.2,0.0006864335571849
0.0,0.2415681808310933,0.25,0.001274394447004
0.0,0.2841603891497484,0.325,0.0014979345897103
0.0,0.3499307502617978,0.475,0.0018443858719754
0.0,0.2028703654552386,0.225,0.0010702613263333
0.0,0.220952509639467,0.1,0.0010415101825769
0.0,0.2254935551898697,0.1,0.0010630735403942
0.0,0.3994334551034886,0.4,0.0018810435802649
0.0,0.510715612799861,0.35,0.002404314396632
0.0,0.1884895835846753,0.2,0.0008891291206678
0.0,0.222834558273534,0.1,0.0010501355257038
0.0,0.1661559397937467,0.225,0.0007841874459568
0.0,0.1068617562891792,0.0,0.0006972152360936
0.0,0.0760058102219369,0.05,0.0004966760083924
0.0,0.0615333388025345,0.075,0.000403234791184
0.0,0.1133717142567597,0.05,0.0007396231731343
0.0,0.1296586735900319,0.05,0.0008452836264392
0.0,0.0890981126430236,0.025,0.0005822106610678
0.0,0.1940729945324074,0.075,0.0012636127680954
0.0,0.0799581123534777,0.05,0.0005225520377732
0.0,0.2906799986487856,0.225,0.0018903877019857
0.0,0.1538647144835706,0.2,0.0010019773599118
0.0,0.1056118829655295,0.125,0.0006893086715605
0.0,0.1219615772532706,0.0,0.0007949691248654
0.0,0.1864531104473002,0.05,0.0012140170451155
0.0,0.1259910916364654,0.05,0.0008215639328402
0.0,0.0865549341041689,0.05,0.0003601080755493
1.0,0.2644905680408839,0.3,0.0010954185771202
0.0,0.2455687406199178,0.1,0.0010170717103839
0.0,0.2269268076111977,0.125,0.0009401624008355
0.0,0.2480009265470198,0.075,0.0010271346106987
0.0,0.1019008691204076,0.0,0.0004233605918135
0.0,0.0812803721630529,0.075,0.000338544717732
0.0,0.1106934142775104,0.0,0.000460018300103
0.0,0.188166257280874,0.025,0.0007798747743933
0.0,0.8271314200780809,0.4,0.0060880546904256
0.0,0.1371434362347445,0.175,0.0010127590388205
0.0,0.4977149999276136,0.275,0.0036650520503518
0.0,0.5040126242031454,0.425,0.003711772658956
0.0,0.3256716259452469,0.2,0.0024000017250686
0.0,0.0870230333798215,0.075,0.0006440256201442
0.0,0.0835002243981063,0.125,0.000298293116473
0.0,0.1126623266946882,0.15,0.0004025160125901
0.0,0.0646604349945227,0.1,0.0002314467072393
0.0,0.1853142297354032,0.1,0.0006605575278041
0.0,0.0758176053585302,0.05,0.0002709795299044
0.0,0.0756776581524073,0.075,0.0002709795299044
0.0,0.0710787034132641,0.1,0.0002544476222444
0.0,0.1470700363380159,0.1,0.0005247083735549
0.0,0.1374860656014593,0.075,0.0004902070010472
0.0,0.0532281959839977,0.05,0.0001911951059803
0.0,0.0608577316005617,0.075,0.000217789913955
0.0,0.1325879133871567,0.0,0.0004729563147933
0.0,0.0563601179417144,0.05,0.0002019767848889
0.0,0.0563601179417144,0.025,0.0002019767848889
0.0,0.1293256957547739,0.125,0.0004614558572908
0.0,0.1927989923801159,0.325,0.0007798747743933
0.0,0.0794658842491832,0.1,0.000322731588666
0.0,0.0772605093113149,0.125,0.000314106245539
0.0,0.4120817870775646,0.4,0.0016639724449038
0.0,0.2587672098870288,0.35,0.0010458228541404
0.0,0.228697863633512,0.2,0.0009243492717694
0.0,0.2499794904956544,0.275,0.0010106027030387
0.0,0.0834423152093658,0.125,0.000338544717732
0.0,0.1159679762186265,0.05,0.0004700812004177
0.0,0.0778540784959053,0.175,0.0003162625813208
0.0,0.1990145786382654,0.25,0.0008050320251802
0.0,0.1755130995410697,0.125,0.000710153250784
0.0,0.1938751381375439,0.225,0.0015748438992588
0.0,0.1558432784322052,0.125,0.0012672066610649
0.0,0.1906901327568151,0.225,0.001548967869878
0.0,0.2068323191182361,0.075,0.0016797855739698
0.0,0.0887072256190251,0.075,0.0007230912654744
0.0,0.1908831633859502,0.125,0.0015511242056598
0.0,0.2213916543207493,0.2,0.0017976652633712
0.0,0.1595060346200433,0.125,0.0012966765834153
0.0,0.1531022434984871,0.025,0.0012449245246537
0.0,0.4262840156161779,0.325,0.0034580438153055
0.0,0.2427456676688173,0.05,0.0019708909045037
0.0,0.7227066754817321,0.475,0.0058594830975619
0.0,0.1460131936435013,0.175,0.0011874222371408
0.0,0.1459938905805878,0.075,0.0011874222371408
0.0,0.7404654933621593,0.5,0.0034156358782647
0.0,0.6049193855835074,0.5750000000000001,0.0027910172801561
0.0,0.8554104072463699,0.625,0.003946094480571
0.0,0.1657650527697482,0.15,0.0013570539853038
0.0,0.2851786257184359,0.175,0.0023309989800531
0.0,0.1939571761549264,0.225,0.0015870631353553
0.0,0.4930726132969149,0.5,0.0040273164616829
0.0,0.3107165779530067,0.325,0.0025394447722873
0.0,0.25299559407589,0.125,0.0020686447932756
0.0,0.099179137249603,0.025,0.0008136573683071
0.0,0.1606304380347551,0.125,0.001315364826857
0.0,0.0872932762606106,0.075,0.0003989221196205
0.0,0.0538507197629583,0.025,0.0002472598363053
0.0,0.0386206031242007,0.0,0.000177538312696
0.0,0.0686127371260634,0.025,0.000314106245539
0.0,0.0492855453839138,0.025,0.0002264152570819
0.0,0.0595596006196283,0.0,0.0002731358656861
0.0,0.1817190342677624,0.175,0.0008280329401854
0.0,0.0938418403540181,0.075,0.0004283920419709
0.0,0.0670154086699707,0.025,0.0003069184595999
0.0,0.0744036560001158,0.025,0.0003407010535137
0.0,0.0324243199289647,0.0,0.0001495059475334
0.0,0.0324243199289647,0.025,0.0001495059475334
0.0,0.0324243199289647,0.0,0.0001495059475334
0.0,0.0801897491084397,0.0,0.0003665770828945
0.0,0.0349964530621896,0.0,0.0001617251836299
0.0,0.035001278827918,0.025,0.0001617251836299
0.0,0.035001278827918,0.025,0.0001617251836299
0.0,0.1141197079446581,0.125,0.0005203957019915
0.0,0.1819410194912677,0.1,0.0010041336956935
0.0,0.3312839914873492,0.15,0.0018264164071276
0.0,0.2534588675858142,0.0875,0.0013980243651567
0.0,0.1586904802119476,0.0875,0.0008761911059774
0.0,0.1325444814956013,0.025,0.0007324353871952
0.0,0.4076855144990132,0.15,0.0022469018845655
0.0,0.2345708205249468,0.1125,0.0012938014690396
0.0,0.0741913223080672,0.025,0.000411141355717
0.0,0.0537831590427611,0.0375,0.0002990118950669
0.0,0.2757587310166441,0.1375,0.0015209355047155
0.0,0.225971305996979,0.0375,0.0012470808604354
0.0,0.0467761472051577,0.025,0.0002551664008383
0.0,0.0134928409765419,0.0,7.547175236064862e-05
0.0,0.0493193257440124,0.025,0.0002688231941226
0.0,0.0891270672373939,0.05,0.0004830192151081
0.0,0.0409176676109081,0.025,0.0002235401427063
0.0,0.0507718812282539,0.0,0.0002767297586557
0.0,0.0207749214606627,0.025,0.0001150045750257
0.0,0.0096467056910255,0.0,5.4627173137231376e-05
0.0,0.0096467056910255,0.0,5.4627173137231376e-05
0.0,0.0096467056910255,0.0,5.4627173137231376e-05
